Date,Open,High,Low,Close,Volume
2024-05-28,1165,1180,1139,1148,31000000
2024-05-29,1150,1162,1130,1145,29000000
2024-05-30,1138,1145,1092,1105,34000000
2024-05-31,1100,1114,1088,1096,36000000
2024-06-03,1110,1170,1105,1164,33000000
2024-06-04,1160,1179,1146,1165,30000000
2024-06-05,1180,1225,1175,1224,32000000
2024-06-06,1230,1244,1205,1209,31000000
2024-06-07,1210,1220,1189,1209,29000000
2024-06-10,120.0,122.9,118.0,121.8,300000000
2024-06-11,121.5,122.9,118.7,120.9,280000000
2024-06-12,122.0,125.9,121.1,125.2,350000000
2024-06-13,127.0,130.0,125.5,129.6,340000000
2024-06-14,131.0,132.9,128.0,131.9,300000000
2024-06-17,132.0,133.7,129.0,130.8,270000000
2024-06-18,135.0,136.3,133.4,135.6,250000000
